filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_30655.png,Class_0,0.77819353,0.77819353,0.019302748,0.033425458,0.1466878,0.022390362
test_30673.png,Class_0,0.95435625,0.95435625,0.007564057,0.009982671,0.007751805,0.020345196
test_30730.png,Class_2,0.9454422,0.0056278077,0.004727208,0.9454422,0.0101349,0.03406779
test_30766.png,Class_1,0.9709269,0.007343314,0.9709269,0.007854932,0.006846814,0.00702804
test_30767.png,Class_0,0.97309387,0.97309387,0.006470014,0.0063773426,0.0078046946,0.006254179
test_30793.png,Class_0,0.9730232,0.9730232,0.006320448,0.0070869727,0.007092182,0.0064771343
test_30797.png,Class_3,0.9685628,0.007485408,0.007838844,0.0078411205,0.9685628,0.008271786
test_30834.png,Class_0,0.97319984,0.97319984,0.00625384,0.007457755,0.0067426977,0.0063458206
test_30899.png,Class_2,0.96274513,0.008537362,0.005953507,0.96274513,0.0052872086,0.017476782
test_30910.png,Class_0,0.9731453,0.9731453,0.0064429427,0.0071234624,0.006950157,0.006338038
test_30915.png,Class_0,0.8414854,0.8414854,0.09328793,0.020963088,0.02626244,0.018001163
test_30931.png,Class_2,0.78751415,0.033390976,0.123550996,0.78751415,0.02107823,0.034465585
test_30954.png,Class_1,0.96373194,0.0073077767,0.96373194,0.006843835,0.0058713956,0.016245073
test_30961.png,Class_0,0.9730357,0.9730357,0.006435588,0.0074710175,0.0067092157,0.00634843
test_31008.png,Class_2,0.97447103,0.005356581,0.0056343754,0.97447103,0.008392317,0.0061457856
test_31011.png,Class_0,0.9556801,0.9556801,0.0070377192,0.010643628,0.018123604,0.008514955
test_31057.png,Class_2,0.97431606,0.0071425005,0.006273657,0.97431606,0.00602083,0.006246836
test_31094.png,Class_0,0.9730473,0.9730473,0.0064420695,0.00742304,0.006637239,0.0064502703
test_31131.png,Class_3,0.91765857,0.05259375,0.006774428,0.014356942,0.91765857,0.008616215
test_31132.png,Class_0,0.9732704,0.9732704,0.0063856454,0.007133444,0.006781468,0.0064290636
test_31159.png,Class_0,0.8166219,0.8166219,0.010301216,0.010189848,0.15225951,0.010627552
test_31169.png,Class_4,0.96429205,0.010968753,0.009268983,0.010036081,0.005434078,0.96429205
test_31220.png,Class_3,0.966412,0.010601966,0.0071649896,0.0068938225,0.966412,0.00892729
test_31227.png,Class_2,0.97515285,0.006224302,0.0059882705,0.97515285,0.006308104,0.0063264547
test_31276.png,Class_4,0.9319818,0.009774222,0.00736703,0.03679988,0.014077102,0.9319818
test_31352.png,Class_4,0.89251524,0.020490823,0.008907643,0.06912221,0.00896405,0.89251524
test_31359.png,Class_2,0.9145753,0.02459769,0.007326985,0.9145753,0.009108455,0.044391613
test_31410.png,Class_0,0.97218925,0.97218925,0.0062271394,0.0069408696,0.007577286,0.007065502
test_31451.png,Class_3,0.96159977,0.008939922,0.006814079,0.012868245,0.96159977,0.009777945
test_31461.png,Class_0,0.70427436,0.70427436,0.013812314,0.019074822,0.24779956,0.0150390435
test_31563.png,Class_3,0.96851224,0.008044485,0.008320132,0.0073496792,0.96851224,0.0077734618
test_31572.png,Class_0,0.973069,0.973069,0.006432059,0.0071406146,0.0066930912,0.0066651953
test_31586.png,Class_2,0.68872565,0.26022395,0.010629263,0.68872565,0.025530625,0.014890596
test_31617.png,Class_0,0.9729739,0.9729739,0.0065172906,0.0068580694,0.0072250064,0.006425738
test_31638.png,Class_2,0.7951496,0.028013438,0.12643686,0.7951496,0.025437718,0.024962327
test_31697.png,Class_0,0.86167943,0.86167943,0.012263746,0.018769884,0.065830916,0.041455988
test_31701.png,Class_0,0.973076,0.973076,0.0064290324,0.007160056,0.006609411,0.0067254542
test_31716.png,Class_0,0.9731459,0.9731459,0.006381967,0.00730274,0.0066077076,0.006561785
test_31731.png,Class_0,0.9732978,0.9732978,0.0064687347,0.007109426,0.0067946743,0.006329441
test_31752.png,Class_0,0.9730688,0.9730688,0.0064980565,0.007560671,0.0062999735,0.006572481
test_31973.png,Class_3,0.7609423,0.14701219,0.017507635,0.05099791,0.7609423,0.02353999
test_31979.png,Class_1,0.7281612,0.033911213,0.7281612,0.17400679,0.022580067,0.04134075
test_31989.png,Class_0,0.973007,0.973007,0.0063593714,0.0071476917,0.0065921005,0.0068937694
test_32003.png,Class_3,0.96324664,0.00943678,0.00753155,0.008170778,0.96324664,0.011614263
test_32023.png,Class_4,0.9693462,0.007627582,0.007424789,0.00951797,0.006083408,0.9693462
test_32028.png,Class_4,0.9674134,0.007481022,0.006281232,0.011574557,0.0072498145,0.9674134
test_32065.png,Class_0,0.97183603,0.97183603,0.005264002,0.009053658,0.007650321,0.0061960304
test_32103.png,Class_2,0.8331687,0.022487355,0.017355777,0.8331687,0.0197742,0.107214026
test_32118.png,Class_4,0.96515423,0.009631855,0.006052096,0.013050125,0.0061117243,0.96515423
test_32121.png,Class_3,0.96866924,0.007879499,0.007846138,0.0075066164,0.96866924,0.008098506
test_32157.png,Class_0,0.9732972,0.9732972,0.0064783217,0.007011452,0.006891216,0.006321773
test_32158.png,Class_3,0.81864095,0.017962346,0.058349166,0.020157529,0.81864095,0.08489
test_32170.png,Class_2,0.965127,0.011992891,0.0052975276,0.965127,0.0108904485,0.006692099
test_32182.png,Class_0,0.96867025,0.96867025,0.0059526158,0.0068466477,0.011864792,0.0066657523
test_32197.png,Class_1,0.96850204,0.00737607,0.96850204,0.0071602575,0.005841494,0.011120123
test_32198.png,Class_0,0.9648493,0.9648493,0.006168672,0.007820871,0.014660337,0.00650084
test_32199.png,Class_0,0.97311825,0.97311825,0.0063551813,0.0075161112,0.006514427,0.006496057
test_32216.png,Class_2,0.9642883,0.006678939,0.005725573,0.9642883,0.007933604,0.015373621
test_32248.png,Class_0,0.922878,0.922878,0.007992703,0.015328801,0.044130176,0.009670221
test_32311.png,Class_0,0.97315997,0.97315997,0.006636115,0.0072222855,0.006514746,0.006466854
test_32337.png,Class_2,0.9745635,0.00764875,0.0055189007,0.9745635,0.0059243557,0.006344503
test_32386.png,Class_0,0.9708505,0.9708505,0.0058530876,0.008789609,0.007844945,0.0066619106
test_32414.png,Class_0,0.97321284,0.97321284,0.006373462,0.0072720507,0.006737443,0.0064043133
test_32443.png,Class_1,0.9571299,0.00916251,0.9571299,0.009004137,0.017557984,0.0071455557
test_32459.png,Class_2,0.8372999,0.014391875,0.0079233255,0.8372999,0.02110185,0.11928308
test_32520.png,Class_2,0.44257584,0.14158994,0.020675473,0.44257584,0.35038313,0.044775613
test_32536.png,Class_0,0.97320694,0.97320694,0.00663082,0.007039222,0.006658207,0.0064647333
test_32564.png,Class_3,0.96751595,0.008283159,0.008911308,0.006874928,0.96751595,0.008414646
test_32586.png,Class_2,0.7281702,0.19063164,0.020702813,0.7281702,0.03845495,0.022040399
test_32594.png,Class_0,0.97309816,0.97309816,0.0064639426,0.006940511,0.007159434,0.006337864
test_32613.png,Class_2,0.9749051,0.007029928,0.005314054,0.9749051,0.006165542,0.006585393
test_32679.png,Class_2,0.9747633,0.006770816,0.0060510403,0.9747633,0.005878137,0.0065367534
test_32698.png,Class_0,0.97321826,0.97321826,0.0064622965,0.0069983625,0.0067840125,0.006537141
test_32705.png,Class_0,0.97330326,0.97330326,0.0062808613,0.007123579,0.0072212648,0.006070983
test_32715.png,Class_0,0.6844183,0.6844183,0.015042915,0.22435643,0.045141432,0.03104093
test_32842.png,Class_0,0.9725796,0.9725796,0.006050612,0.007962445,0.0069903787,0.0064169657
test_32848.png,Class_4,0.9603302,0.009241686,0.016146248,0.0076175635,0.0066642766,0.9603302
test_32872.png,Class_2,0.97507656,0.0060225306,0.0058179824,0.97507656,0.006769305,0.006313707
test_32892.png,Class_2,0.79715025,0.029796667,0.022400104,0.79715025,0.024105955,0.12654705
test_32902.png,Class_0,0.9673845,0.9673845,0.0053641046,0.007917115,0.013403235,0.0059311073
test_32956.png,Class_0,0.97327167,0.97327167,0.0063861283,0.0070482115,0.00674063,0.0065534487
test_32982.png,Class_0,0.9661414,0.9661414,0.0053310073,0.008117737,0.01479328,0.005616518
test_33006.png,Class_0,0.9731477,0.9731477,0.006415306,0.00717589,0.0066676447,0.006593434
test_33040.png,Class_0,0.40900996,0.40900996,0.0121638775,0.14781135,0.4050684,0.025946349
test_33041.png,Class_3,0.9538835,0.02026637,0.0062020444,0.011470445,0.9538835,0.008177569
test_33054.png,Class_3,0.9655181,0.012099043,0.006522327,0.007909063,0.9655181,0.007951403
test_33092.png,Class_0,0.9731084,0.9731084,0.0063347584,0.0075302627,0.00649478,0.0065317983
test_33142.png,Class_0,0.9726555,0.9726555,0.0062701153,0.007349151,0.0066827703,0.007042503
test_33143.png,Class_0,0.9732838,0.9732838,0.0064422493,0.007161162,0.0069322893,0.006180394
test_33209.png,Class_2,0.85778123,0.017883774,0.0113687785,0.85778123,0.01201928,0.10094692
test_33227.png,Class_3,0.95732576,0.010332144,0.0071105543,0.010990677,0.95732576,0.014240889
test_33258.png,Class_3,0.94349134,0.033227716,0.00709607,0.007953469,0.94349134,0.00823142
test_33266.png,Class_4,0.96945107,0.008232992,0.007112345,0.008840726,0.006362786,0.96945107
test_33335.png,Class_0,0.96679384,0.96679384,0.007884528,0.006124434,0.012383483,0.006813775
test_33442.png,Class_3,0.96219426,0.016466595,0.0071523944,0.0064486912,0.96219426,0.007738116
test_33499.png,Class_0,0.9731697,0.9731697,0.006789567,0.007084431,0.006439544,0.006516812
test_33591.png,Class_2,0.7607213,0.022598779,0.06520548,0.7607213,0.02412735,0.12734704
test_33642.png,Class_2,0.9720143,0.009992782,0.0051826276,0.9720143,0.007721879,0.005088376
test_33659.png,Class_4,0.9663518,0.011557871,0.007999893,0.008376092,0.0057143383,0.9663518
test_33680.png,Class_0,0.78798723,0.78798723,0.0130527755,0.017436855,0.16633557,0.015187589
test_33701.png,Class_0,0.97326976,0.97326976,0.0064983014,0.007368953,0.006567341,0.0062956703
test_33710.png,Class_0,0.9672431,0.9672431,0.0045268573,0.010898932,0.011241224,0.006089955
test_33740.png,Class_0,0.7219959,0.7219959,0.021468416,0.07914154,0.02053955,0.15685454
test_33741.png,Class_2,0.9717149,0.009491788,0.0051669558,0.9717149,0.0083539365,0.005272298
test_33820.png,Class_2,0.9722525,0.010092394,0.005392035,0.9722525,0.0061860415,0.0060771084
test_33833.png,Class_2,0.97493786,0.0069536623,0.0056285146,0.97493786,0.0060208323,0.006459164
test_33842.png,Class_2,0.9747093,0.0064876527,0.006121471,0.9747093,0.006185592,0.0064960723
test_33865.png,Class_0,0.942008,0.942008,0.0062171877,0.010076604,0.035022803,0.0066754203
test_33876.png,Class_4,0.96797144,0.008956251,0.0064710635,0.009283795,0.007317437,0.96797144
test_33878.png,Class_4,0.9693702,0.008504769,0.008298756,0.0079459995,0.005880242,0.9693702
test_33894.png,Class_3,0.96777266,0.010392442,0.007509867,0.006879071,0.96777266,0.0074459054
test_33896.png,Class_4,0.7666913,0.026159056,0.025368102,0.027356181,0.15442537,0.7666913
test_33902.png,Class_0,0.97316295,0.97316295,0.006156556,0.0074580056,0.006605228,0.006617252
test_33933.png,Class_0,0.973256,0.973256,0.0064267954,0.007229438,0.0065157525,0.006572135
test_33941.png,Class_2,0.4690251,0.32502413,0.020256685,0.4690251,0.02740787,0.1582862
test_33993.png,Class_3,0.7238688,0.24265675,0.010062562,0.011882767,0.7238688,0.011529146
test_34031.png,Class_2,0.9749282,0.0065066284,0.006027595,0.9749282,0.006179086,0.0063584456
test_34071.png,Class_3,0.5611277,0.13141201,0.008345164,0.28095952,0.5611277,0.018155618
test_34073.png,Class_0,0.97323674,0.97323674,0.0066038547,0.007071968,0.0068816734,0.006205748
test_34098.png,Class_3,0.7953765,0.1578856,0.01219694,0.019820975,0.7953765,0.014720076
test_34132.png,Class_0,0.97320366,0.97320366,0.006430235,0.007202765,0.006924589,0.0062386743
test_34141.png,Class_2,0.9749577,0.006000943,0.006070172,0.9749577,0.00650123,0.0064699026
test_34142.png,Class_2,0.97467244,0.0057676234,0.005385548,0.97467244,0.007932491,0.0062418603
test_34157.png,Class_2,0.918565,0.043472826,0.0071379873,0.918565,0.011501241,0.01932291
test_34160.png,Class_0,0.9730462,0.9730462,0.0062133255,0.007588563,0.0069872723,0.0061646383
test_34181.png,Class_3,0.9658174,0.010352472,0.008970535,0.0071140067,0.9658174,0.0077455845
test_34275.png,Class_4,0.8603217,0.021070361,0.021769252,0.08661723,0.010221421,0.8603217
test_34289.png,Class_0,0.9512194,0.9512194,0.007178992,0.009746395,0.013923656,0.017931582
test_34314.png,Class_0,0.9732425,0.9732425,0.006540777,0.0069759474,0.006844459,0.006396274
test_34376.png,Class_0,0.9726591,0.9726591,0.00563895,0.007387768,0.008264385,0.006049759
test_34380.png,Class_0,0.97321236,0.97321236,0.006702097,0.0069653774,0.006543903,0.0065762475
test_34389.png,Class_0,0.9732376,0.9732376,0.0062501202,0.0073088626,0.006787438,0.0064159506
test_34393.png,Class_3,0.5527478,0.05391512,0.017171307,0.32080582,0.5527478,0.05535999
test_34401.png,Class_4,0.9541874,0.0061820606,0.026330711,0.007302074,0.005997719,0.9541874
test_34483.png,Class_3,0.9643733,0.009161999,0.008643292,0.006299334,0.9643733,0.011522054
test_34506.png,Class_0,0.9733276,0.9733276,0.006281779,0.0072543155,0.006964013,0.0061723837
test_34570.png,Class_2,0.7460469,0.021869125,0.014172246,0.7460469,0.013997014,0.20391476
test_34586.png,Class_0,0.95616,0.95616,0.0058865887,0.011715424,0.018907938,0.007330014
test_34608.png,Class_2,0.9747893,0.0065367687,0.005629987,0.9747893,0.0058748755,0.007168994
test_34636.png,Class_4,0.96369,0.008605123,0.00554058,0.01594975,0.006214524,0.96369
test_34639.png,Class_0,0.9731906,0.9731906,0.0065807244,0.007365691,0.006501095,0.006361963
test_34650.png,Class_4,0.44853964,0.3612088,0.12219222,0.04003072,0.028028628,0.44853964
test_34651.png,Class_4,0.9642995,0.010556936,0.0071536307,0.008491554,0.009498438,0.9642995
test_34760.png,Class_2,0.9749894,0.0066675656,0.005561317,0.9749894,0.00643385,0.0063477596
test_34849.png,Class_0,0.65251434,0.65251434,0.0113668945,0.054856095,0.015554089,0.2657086
test_34874.png,Class_0,0.82226205,0.82226205,0.009008322,0.016599867,0.14005865,0.012070992
test_34952.png,Class_0,0.9729835,0.9729835,0.006391734,0.0073265834,0.006686994,0.006611266
test_34967.png,Class_2,0.77496964,0.027257463,0.023581091,0.77496964,0.04839232,0.12579949
test_35007.png,Class_0,0.9733752,0.9733752,0.0065695615,0.006861955,0.006765367,0.006427901
test_35055.png,Class_0,0.9732003,0.9732003,0.0064177704,0.007506637,0.0064464505,0.0064288857
test_35086.png,Class_0,0.9724788,0.9724788,0.0060202777,0.008002158,0.0071141347,0.006384554
test_35118.png,Class_0,0.9729538,0.9729538,0.006570351,0.007354207,0.006656069,0.0064656776
test_35245.png,Class_4,0.9653947,0.007914566,0.006810639,0.013612156,0.00626799,0.9653947
test_35250.png,Class_0,0.9731258,0.9731258,0.006294118,0.0073958924,0.006636983,0.0065471386
test_35251.png,Class_0,0.96885353,0.96885353,0.005768009,0.010060331,0.0067854603,0.008532784
test_35280.png,Class_1,0.97128445,0.0072914828,0.97128445,0.0074085956,0.0063562184,0.0076592206
test_35303.png,Class_4,0.9658761,0.006870774,0.0064060185,0.010853367,0.009993762,0.9658761
test_35326.png,Class_0,0.9644818,0.9644818,0.005836993,0.015038664,0.006912279,0.007730389
test_35360.png,Class_2,0.6238299,0.0700555,0.01306131,0.6238299,0.03726471,0.25578856
test_35396.png,Class_0,0.9729782,0.9729782,0.0063061425,0.007184088,0.006775428,0.0067561967
test_35400.png,Class_2,0.9384383,0.006602344,0.0059493566,0.9384383,0.038454056,0.010555985
test_35459.png,Class_0,0.9728459,0.9728459,0.006117147,0.006752277,0.00785255,0.0064321025
test_35489.png,Class_4,0.94849676,0.0102816755,0.021832153,0.011717164,0.007672229,0.94849676
test_35509.png,Class_1,0.7328851,0.07020489,0.7328851,0.01715723,0.020579414,0.15917334
test_35516.png,Class_2,0.9751105,0.00584864,0.005691477,0.9751105,0.006830199,0.0065193116
test_35522.png,Class_2,0.9530418,0.022908585,0.005673085,0.9530418,0.0067072003,0.011669402
test_35528.png,Class_4,0.89484984,0.01811289,0.0069421157,0.05261436,0.027480785,0.89484984
test_35542.png,Class_0,0.97310704,0.97310704,0.00636541,0.00737339,0.0065457914,0.0066082194
test_35625.png,Class_0,0.9003286,0.9003286,0.009428508,0.058674876,0.017275192,0.014292805
test_35633.png,Class_2,0.9686044,0.006088914,0.0055108126,0.9686044,0.013659855,0.006135971
test_35639.png,Class_0,0.97324896,0.97324896,0.006275311,0.0074352995,0.0066863564,0.006354086
test_35644.png,Class_0,0.9732712,0.9732712,0.0061656963,0.007477131,0.006860152,0.0062258053
test_35655.png,Class_0,0.9719154,0.9719154,0.0060172807,0.008403613,0.0068052425,0.0068583945
test_35722.png,Class_0,0.9730076,0.9730076,0.006236612,0.0071372776,0.0069496115,0.0066687893
test_35767.png,Class_1,0.8586691,0.01050078,0.8586691,0.011926988,0.009290454,0.10961283
test_35798.png,Class_3,0.96813554,0.0074184793,0.008654098,0.0077397227,0.96813554,0.008052066
test_35842.png,Class_2,0.6396265,0.035010956,0.011529511,0.6396265,0.034843512,0.27898955
test_35866.png,Class_0,0.97292703,0.97292703,0.0061561377,0.0066651567,0.007892961,0.006358812
test_35910.png,Class_0,0.9728986,0.9728986,0.006478263,0.0068615065,0.0073835114,0.0063780947
test_35948.png,Class_3,0.96421635,0.011210525,0.007406134,0.007962706,0.96421635,0.009204316
test_35992.png,Class_0,0.97310525,0.97310525,0.00644433,0.007404657,0.006650319,0.00639554
test_35994.png,Class_4,0.71234655,0.052209448,0.02208711,0.1910062,0.022350684,0.71234655
test_36039.png,Class_2,0.9750758,0.0066056596,0.0058217132,0.9750758,0.0062152245,0.0062816604
test_36139.png,Class_2,0.8702096,0.009217165,0.007345552,0.8702096,0.011338939,0.101888716
test_36153.png,Class_0,0.9688168,0.9688168,0.0051043364,0.010682983,0.008946983,0.006448998
test_36185.png,Class_1,0.96929896,0.0073002586,0.96929896,0.0069846846,0.009037806,0.007378219
test_36204.png,Class_3,0.9459802,0.0072649573,0.007377689,0.030232381,0.9459802,0.0091448445
test_36205.png,Class_2,0.95927835,0.013186203,0.0057372423,0.95927835,0.00569989,0.016098345
test_36244.png,Class_2,0.9751721,0.0062043075,0.005738714,0.9751721,0.006374324,0.006510556
test_36264.png,Class_0,0.9724698,0.9724698,0.00605536,0.007359741,0.0071932096,0.0069219316
test_36337.png,Class_0,0.9729594,0.9729594,0.0065736133,0.0068719615,0.007010751,0.0065842667
test_36383.png,Class_0,0.9731929,0.9731929,0.006584588,0.006700704,0.007315256,0.006206583
test_36386.png,Class_3,0.96858895,0.009310237,0.007283181,0.007616075,0.96858895,0.0072015733
test_36422.png,Class_2,0.97502816,0.0060538417,0.005516038,0.97502816,0.0072444356,0.006157582
test_36427.png,Class_0,0.97307986,0.97307986,0.0063535245,0.007270953,0.0067510544,0.006544454
test_36484.png,Class_0,0.97320414,0.97320414,0.0062962244,0.0072636544,0.0069251372,0.0063107302
test_36519.png,Class_0,0.9732858,0.9732858,0.0063097044,0.0071753203,0.006765597,0.0064636264
test_36545.png,Class_0,0.9730166,0.9730166,0.0064107208,0.0071644583,0.0066825296,0.0067257304
test_36555.png,Class_3,0.92594993,0.014930519,0.033649493,0.008785691,0.92594993,0.016684473
test_36579.png,Class_0,0.49487847,0.49487847,0.008422796,0.18670024,0.29184732,0.018151099
test_36597.png,Class_4,0.9491243,0.010647057,0.00686532,0.023172611,0.010190757,0.9491243
test_36602.png,Class_0,0.97319657,0.97319657,0.0063306,0.007317799,0.00666291,0.0064919963
test_36623.png,Class_3,0.9371135,0.037899952,0.0068969373,0.008538177,0.9371135,0.009551481
test_36645.png,Class_0,0.97307825,0.97307825,0.006551409,0.00743279,0.006403754,0.0065337387
test_36667.png,Class_2,0.6412709,0.03991083,0.014090083,0.6412709,0.2725705,0.03215768
test_36739.png,Class_0,0.97323245,0.97323245,0.00640797,0.0070893927,0.0067483657,0.0065218145
test_36773.png,Class_0,0.9733331,0.9733331,0.006389179,0.007057542,0.0068249414,0.0063952687
test_36836.png,Class_2,0.96362865,0.014158014,0.004881928,0.96362865,0.011385255,0.005946223
test_36855.png,Class_0,0.97300863,0.97300863,0.0065180175,0.0069858534,0.006820565,0.006666949
test_36938.png,Class_3,0.96838224,0.008845856,0.008164027,0.0068276026,0.96838224,0.0077803493
test_36963.png,Class_4,0.69940263,0.021443468,0.13834582,0.02368701,0.117121056,0.69940263
test_36982.png,Class_2,0.941086,0.01914314,0.018716207,0.941086,0.011030787,0.010023829
test_36999.png,Class_3,0.83225554,0.022928463,0.098023385,0.02629263,0.83225554,0.02050003
test_37004.png,Class_0,0.9731827,0.9731827,0.0065208906,0.0072103585,0.0068120854,0.0062738485
test_37056.png,Class_3,0.6274638,0.029395044,0.016806172,0.30492377,0.6274638,0.02141129
test_37079.png,Class_2,0.97455126,0.0071301665,0.0058582583,0.97455126,0.006475611,0.005984631
test_37105.png,Class_0,0.97325057,0.97325057,0.0063801277,0.007212643,0.006756625,0.006400135
test_37116.png,Class_2,0.81910723,0.0115331225,0.0080998475,0.81910723,0.01002415,0.15123565
test_37122.png,Class_0,0.97307056,0.97307056,0.0064634234,0.0070987972,0.0066954703,0.006671664
test_37134.png,Class_0,0.97312367,0.97312367,0.0063437475,0.007351732,0.00679725,0.006383635
test_37144.png,Class_0,0.9733348,0.9733348,0.006499715,0.0071642245,0.0066465707,0.0063547376
test_37182.png,Class_2,0.97473663,0.006482324,0.0058327145,0.97473663,0.006219655,0.006728598
test_37233.png,Class_0,0.9714246,0.9714246,0.005334549,0.008439782,0.008725716,0.0060752057
test_37235.png,Class_2,0.9750992,0.00683014,0.0053757164,0.9750992,0.0062175733,0.0064773182
test_37266.png,Class_0,0.9732002,0.9732002,0.0064131655,0.0074429326,0.006523975,0.0064197592
test_37267.png,Class_1,0.95597816,0.009690538,0.95597816,0.008383394,0.005716395,0.020231582
test_37326.png,Class_4,0.96952283,0.007824847,0.00834909,0.0085484795,0.005754738,0.96952283
test_37340.png,Class_0,0.973103,0.973103,0.006503313,0.0072762277,0.006396699,0.006720627
test_37433.png,Class_0,0.9703485,0.9703485,0.0054337583,0.009845901,0.008012773,0.0063590924
test_37453.png,Class_2,0.7152132,0.031117495,0.02024294,0.7152132,0.023532193,0.20989423
test_37469.png,Class_0,0.97328067,0.97328067,0.006281827,0.0070930407,0.0068466957,0.006497854
test_37519.png,Class_0,0.9732127,0.9732127,0.006406903,0.007125325,0.0067573707,0.0064977007
test_37526.png,Class_2,0.96978575,0.0068380428,0.0055206027,0.96978575,0.011632701,0.0062229005
test_37543.png,Class_3,0.89304715,0.011865556,0.008987455,0.07273231,0.89304715,0.013367471
test_37549.png,Class_3,0.95062363,0.027111936,0.007187806,0.0072913324,0.95062363,0.0077852537
test_37592.png,Class_4,0.93226796,0.021396436,0.007888578,0.015905228,0.022541787,0.93226796
test_37597.png,Class_0,0.7250338,0.7250338,0.022861723,0.17902397,0.047473513,0.025607029
test_37607.png,Class_2,0.9656115,0.0072088763,0.0057717226,0.9656115,0.005827657,0.0155801885
test_37645.png,Class_2,0.9750944,0.006039781,0.0055165016,0.9750944,0.0067661563,0.0065832553
test_37670.png,Class_0,0.9729994,0.9729994,0.0062974337,0.007239387,0.0068219216,0.0066417963
test_37706.png,Class_3,0.9663951,0.00831555,0.0063014133,0.011423223,0.9663951,0.007564754
test_37709.png,Class_2,0.95826995,0.0065516625,0.005971484,0.95826995,0.009486683,0.019720256
test_37718.png,Class_3,0.7871828,0.027732508,0.019941114,0.11286897,0.7871828,0.052274592
test_37719.png,Class_0,0.97156346,0.97156346,0.0061793914,0.008382999,0.0076448172,0.0062293834
test_37758.png,Class_0,0.9729804,0.9729804,0.006146039,0.006980479,0.0076657566,0.006227249
test_37772.png,Class_3,0.96739465,0.009637173,0.008101398,0.007208873,0.96739465,0.0076579046
test_37852.png,Class_2,0.9713544,0.008734293,0.0044561634,0.9713544,0.008784398,0.006670745
test_37856.png,Class_0,0.9729268,0.9729268,0.0066463226,0.0076247063,0.0062924465,0.006509745
test_37862.png,Class_2,0.9751761,0.006612444,0.005715972,0.9751761,0.0060757482,0.0064198063
test_37951.png,Class_4,0.9523328,0.020012496,0.007021542,0.014748548,0.0058846325,0.9523328
test_38025.png,Class_0,0.9375493,0.9375493,0.0066975416,0.03344883,0.013886056,0.008418384
test_38061.png,Class_0,0.9732295,0.9732295,0.0064926096,0.0070593758,0.0065291137,0.006689412
test_38074.png,Class_2,0.9748684,0.0064387564,0.004945038,0.9748684,0.0061469255,0.0076009035
test_38077.png,Class_3,0.9655569,0.012489813,0.0066058855,0.0074044312,0.9655569,0.007942886
test_38098.png,Class_4,0.9695625,0.008130029,0.0069875666,0.008700244,0.0066197054,0.9695625
test_38110.png,Class_0,0.9732712,0.9732712,0.0064240857,0.0071763727,0.006759917,0.0063683665
test_38144.png,Class_0,0.9732188,0.9732188,0.006355641,0.007278003,0.00665599,0.0064916154
test_38188.png,Class_0,0.9732168,0.9732168,0.0064328457,0.0072401306,0.0066605005,0.0064497385
test_38202.png,Class_0,0.9729311,0.9729311,0.005952444,0.0073907888,0.007522987,0.0062027723
test_38245.png,Class_4,0.95731765,0.018104786,0.0070726513,0.01042265,0.007082293,0.95731765
test_38249.png,Class_0,0.9731529,0.9731529,0.006379329,0.0069129583,0.0068296995,0.006725114
test_38253.png,Class_2,0.6277661,0.30428478,0.018852487,0.6277661,0.027595863,0.021500792
test_38327.png,Class_4,0.71029484,0.019949717,0.014221172,0.2426539,0.012880307,0.71029484
test_38347.png,Class_2,0.975261,0.0062917545,0.0056720753,0.975261,0.0061309,0.006644229
test_38363.png,Class_0,0.97271293,0.97271293,0.006352083,0.0071107596,0.006801045,0.00702316
test_38405.png,Class_3,0.9653859,0.010828149,0.006358563,0.0101957675,0.9653859,0.0072315303
test_38430.png,Class_0,0.9731467,0.9731467,0.006307695,0.007399741,0.0067202463,0.006425736
test_38437.png,Class_0,0.9726337,0.9726337,0.005812064,0.0070498013,0.008453966,0.006050406
test_38441.png,Class_0,0.9731188,0.9731188,0.0067264144,0.0070391283,0.006730454,0.006385101
test_38451.png,Class_4,0.95347226,0.01097836,0.0058301846,0.022973264,0.006745908,0.95347226
test_38460.png,Class_0,0.9665376,0.9665376,0.0058041275,0.012181774,0.00922801,0.006248454
test_38524.png,Class_0,0.5084639,0.5084639,0.008568422,0.051302664,0.41184437,0.019820575
test_38576.png,Class_3,0.96533203,0.00876315,0.009206998,0.0076857465,0.96533203,0.009012135
test_38629.png,Class_0,0.9726849,0.9726849,0.0060369144,0.0074088913,0.0076690214,0.006200218
test_38635.png,Class_0,0.95969045,0.95969045,0.0046493383,0.01685294,0.012170443,0.00663686
test_38666.png,Class_2,0.97481084,0.005938518,0.005406368,0.97481084,0.007826332,0.006017979
test_38693.png,Class_0,0.97293484,0.97293484,0.0058284965,0.0073876707,0.007492086,0.006357026
test_38718.png,Class_2,0.9742096,0.0071009006,0.006024178,0.9742096,0.00683592,0.0058293473
test_38731.png,Class_0,0.69712776,0.69712776,0.012311498,0.029081326,0.24068457,0.020794807
test_38733.png,Class_4,0.96584064,0.008480135,0.0058814567,0.010677721,0.009120014,0.96584064
test_38788.png,Class_3,0.9674153,0.010514125,0.006920332,0.008038325,0.9674153,0.0071119163
test_38838.png,Class_0,0.9730253,0.9730253,0.0061521255,0.007346468,0.0067636734,0.006712392
test_38878.png,Class_0,0.9733194,0.9733194,0.00635208,0.0070123686,0.0069655254,0.0063505657
